 ###result### 
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011450,66.87,66.97,66.87,66.93,1759
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011451,66.94,66.98,66.94,66.95,1000
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011452,66.97,66.97,66.82,66.89,2100
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011453,66.9,66.99,66.9,66.98,2820
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011454,66.99,66.99,66.99,66.99,578
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011455,18.22,18.22,18.22,18.22,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011455,18.22,18.22,18.22,18.22,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011455,18.22,18.22,18.22,18.22,100
MCRS,200802011455,66.99,67,66.9,66.97,2800
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011444,18.24,18.24,18.24,18.24,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011445,18.22,18.22,18.2,18.2,200
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011450,18.2,18.2,18.2,18.2,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011453,18.19,18.19,18.19,18.19,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011455,18.22,18.22,18.22,18.22,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011455,18.22,18.22,18.22,18.22,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011448,1.67,1.67,1.67,1.67,125
AAON,200802011455,18.22,18.22,18.22,18.22,100
MCRS,200802011456,66.89,66.93,66.85,66.85,988
ZHNE,200802011456,1.08,1.08,1.07,1.07,10100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011437,66.92,66.99,66.9,66.92,2100
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011438,66.95,66.95,66.9,66.92,500
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011439,66.94,66.94,66.86,66.87,2000
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011440,66.87,66.88,66.86,66.86,800
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011440,66.87,66.88,66.86,66.86,800
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011440,66.87,66.88,66.86,66.86,800
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011441,66.87,66.98,66.87,66.92,1400
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011442,66.91,66.97,66.85,66.97,2097
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011443,66.95,66.9799,66.93,66.94,1994
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011437,18.25,18.26,18.25,18.26,200
MCRS,200802011444,66.91,66.91,66.88,66.88,600
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011444,66.91,66.91,66.88,66.88,600
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011440,18.24,18.24,18.24,18.24,100
MCRS,200802011444,66.91,66.91,66.88,66.88,600
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011437,1.6599,1.67,1.6599,1.67,1207
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011444,66.91,66.91,66.88,66.88,600
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
AAME,200802011440,1.67,1.67,1.67,1.67,155
AAON,200802011443,18.25,18.25,18.25,18.25,300
MCRS,200802011444,66.91,66.91,66.88,66.88,600
ZHNE,200802011457,1.07,1.07,1.07,1.07,100
 ###  ###result### 
